Season,TeamOneID,TeamTwoID,TeamOneSeed,TeamTwoSeed,SeedDiff
2014,1107,1110,16,15,1
2014,1107,1112,16,1,15
2014,1110,1112,15,1,14
2014,1107,1113,16,10,6
2014,1110,1113,15,10,5
2014,1112,1113,1,10,-9
2014,1107,1124,16,6,10
2014,1110,1124,15,6,9
2014,1112,1124,1,6,-5
2014,1113,1124,10,6,4
2014,1107,1140,16,10,6
2014,1110,1140,15,10,5
2014,1112,1140,1,10,-9
2014,1113,1140,10,10,0
2014,1124,1140,6,10,-4
2014,1107,1142,16,16,0
2014,1110,1142,15,16,-1
2014,1112,1142,1,16,-15
2014,1113,1142,10,16,-6
2014,1124,1142,6,16,-10
2014,1140,1142,10,16,-6
2014,1107,1153,16,5,11
2014,1110,1153,15,5,10
2014,1112,1153,1,5,-4
2014,1113,1153,10,5,5
2014,1124,1153,6,5,1
2014,1140,1153,10,5,5
2014,1142,1153,16,5,11
2014,1107,1157,16,16,0
2014,1110,1157,15,16,-1
2014,1112,1157,1,16,-15
2014,1113,1157,10,16,-6
2014,1124,1157,6,16,-10
2014,1140,1157,10,16,-6
2014,1142,1157,16,16,0
2014,1153,1157,5,16,-11
2014,1107,1160,16,8,8
2014,1110,1160,15,8,7
2014,1112,1160,1,8,-7
2014,1113,1160,10,8,2
2014,1124,1160,6,8,-2
2014,1140,1160,10,8,2
2014,1142,1160,16,8,8
2014,1153,1160,5,8,-3
2014,1157,1160,16,8,8
2014,1107,1163,16,7,9
2014,1110,1163,15,7,8
2014,1112,1163,1,7,-6
2014,1113,1163,10,7,3
2014,1124,1163,6,7,-1
2014,1140,1163,10,7,3
2014,1142,1163,16,7,9
2014,1153,1163,5,7,-2
2014,1157,1163,16,7,9
2014,1160,1163,8,7,1
2014,1107,1166,16,3,13
2014,1110,1166,15,3,12
2014,1112,1166,1,3,-2
2014,1113,1166,10,3,7
2014,1124,1166,6,3,3
2014,1140,1166,10,3,7
2014,1142,1166,16,3,13
2014,1153,1166,5,3,2
2014,1157,1166,16,3,13
2014,1160,1166,8,3,5
2014,1163,1166,7,3,4
2014,1107,1173,16,11,5
2014,1110,1173,15,11,4
2014,1112,1173,1,11,-10
2014,1113,1173,10,11,-1
2014,1124,1173,6,11,-5
2014,1140,1173,10,11,-1
2014,1142,1173,16,11,5
2014,1153,1173,5,11,-6
2014,1157,1173,16,11,5
2014,1160,1173,8,11,-3
2014,1163,1173,7,11,-4
2014,1166,1173,3,11,-8
2014,1107,1174,16,13,3
2014,1110,1174,15,13,2
2014,1112,1174,1,13,-12
